42 1 19.5849072857 1.9862820029 20.6199186541
43 1 20.9735174884 99.4578298963 21.1976188686
44 1 25.6247531599 6.8257815015 19.7923755214
45 1 27.0133633625 4.2973293949 20.3700757359
46 1 26.9921599234 6.454294512 22.3706001136
47 1 24.5230757108 4.964957009 21.7870396271
48 1 24.54427915 2.8079918918 19.7865152494
49 1 25.9328893526 0.2795397853 20.3642154639
50 1 25.9116859135 2.4365049024 22.3647398416
51 1 23.4426017009 0.9471673994 21.7811793551
52 1 23.46380514 98.7902022822 19.7806549774
53 1 24.8312119036 98.4187152928 22.3588795696
54 1 22.362127691 96.9293777897 21.7753190831
55 1 31.9515317876 7.276004401 21.5371967089
56 1 31.9303283485 9.4329695181 23.5377210866
57 1 29.4612441359 7.9436320151 22.9541606001
58 1 29.482447575 5.7866668979 20.9536362224
59 1 30.8710577777 3.2582147913 21.5313364369
60 1 30.8498543386 5.4151799085 23.5318608146
61 1 28.380770126 3.9258424054 22.9483003281
62 1 28.4019735651 1.7688772883 20.9477759504
63 1 29.7905837678 99.2404251817 21.525476165
64 1 29.7693803287 1.3973902989 23.5260005426
65 1 27.3002961161 99.9080527958 22.9424400561
66 1 27.3214995552 97.7510876787 20.9419156785
67 1 28.7101097579 95.2226355721 21.519615893
68 1 28.6889063188 97.3796006892 23.5201402707
69 1 26.2198221062 95.8902631862 22.9365797842
70 1 27.6084323089 93.3618110796 23.5142799987
71 1 34.399412561 10.9223070211 24.1212815731
72 1 34.4206160001 8.765341904 22.1207571954
73 1 35.8092262028 6.2368897974 22.6984574099
74 1 35.7880227637 8.3938549146 24.6989817876
75 1 33.3189385511 6.9045174115 24.1154213011
76 1 33.3401419902 4.7475522944 22.1148969234
77 1 34.7287521929 2.2191001878 22.692597138
78 1 34.7075487538 4.3760653049 24.6931215156
79 1 32.2384645412 2.8867278019 24.1095610291
80 1 32.2596679803 0.7297626848 22.1090366515
81 1 33.648278183 98.2013105782 22.686736866
82 1 33.6270747439 0.3582756953 24.6872612437
83 1 31.1579905313 98.8689381923 24.1037007572
84 1 31.1791939704 96.7119730751 22.1031763795
85 1 32.5678041731 94.1835209686 22.680876594
86 1 32.5466007339 96.3404860857 24.6814009717
87 1 30.0775165214 94.8511485827 24.0978404852
88 1 30.0987199605 92.6941834655 22.0973161075
89 1 31.466126724 92.3226964761 24.6755406997
90 1 28.9970425115 90.833358973 24.0919802132
91 1 37.1766329663 5.865402808 25.2766820021
92 1 37.1978364054 3.7084376908 23.2761576245
93 1 36.0961589564 1.8476131984 25.2708217302
94 1 36.1173623955 99.6906480812 23.2702973525
95 1 37.5059725982 97.1621959746 23.847997567
96 1 37.484769159 99.3191610918 25.8485219447
97 1 35.0156849465 97.8298235887 25.2649614582
98 1 35.0368883856 95.6728584716 23.2644370805
99 1 36.4254985883 93.144406365 23.8421372951
100 1 36.4042951491 95.3013714822 25.8426616727
101 1 33.9352109366 93.8120339791 25.2591011862
102 1 33.9564143757 91.655068862 23.2585768086
103 1 35.3238211392 91.2835818725 25.8368014008
104 1 32.8547369267 89.7942443695 25.2532409143
105 1 34.2433471293 87.2657922629 25.8309411288
106 1 38.8733793617 96.7907089852 26.4262221592
107 1 38.8945828008 94.6337438681 24.4256977816
108 1 40.2619895643 94.2622568786 27.0039223738
109 1 37.7929053518 92.7729193756 26.4203618873
110 1 36.7124313419 88.755129766 26.4145016153
111 1 12.1352477698 1.8321997281 22.8702859499
112 1 17.0946196341 2.653909617 22.0368825452
113 1 17.0734161949 4.8108747341 24.0374069229
114 1 14.6043319824 3.3215372311 23.4538464364
115 1 14.6255354215 1.164572114 21.4533220587
116 1 15.992942185 0.7930851245 24.0315466509
117 1 13.5238579725 99.3037476215 23.4479861644
118 1 22.0327880592 5.6325846231 23.2040035182
119 1 19.5637038466 4.14324712 22.6204430317
120 1 20.9523140493 1.6147950135 23.1981432462
121 1 20.9311106101 3.7717601306 25.1986676239
122 1 18.4620263976 2.2824226276 24.6151071374
123 1 18.4832298367 0.1254575104 22.6145827597
124 1 19.8718400394 97.5970054038 23.1922829743
125 1 19.8506366002 99.753970521 25.1928073519
126 1 17.3815523877 98.2646330179 24.6092468654
127 1 18.7701625903 95.7361809114 25.18694708
128 1 26.9709564843 8.6112596292 24.3711244912
129 1 24.5018722717 7.1219221261 23.7875640047
130 1 25.8904824743 4.5934700195 24.3652642193
131 1 25.8692790352 6.7504351367 26.3657885969
132 1 23.4001948227 5.2610976336 25.7822281104
133 1 23.4213982618 3.1041325165 23.7817037328
134 1 24.8100084644 0.5756804099 24.3594039473
135 1 24.7888050253 2.7326455271 26.3599283249
136 1 22.3197208128 1.243308024 25.7763678384
137 1 22.3409242519 99.0863429069 23.7758434608
138 1 23.7295344545 96.5578908003 24.3535436753
139 1 23.7083310154 98.7148559174 26.354068053
140 1 21.2392468029 97.2255184144 25.7705075665
141 1 21.260450242 95.0685532973 23.7699831888
142 1 22.6278570055 94.6970663078 26.348207781
143 1 20.158772793 93.2077288048 25.7646472945
144 1 21.5473829956 90.6792766982 26.342347509
145 1 29.4400406968 10.1005971322 24.9546849777
146 1 30.8286508994 7.5721450256 25.5323851923
147 1 30.8074474603 9.7291101428 27.5329095699
148 1 28.3383632478 8.2397726397 26.9493490834
149 1 28.3595666869 6.0828075226 24.9488247058
150 1 29.7481768895 3.554355416 25.5265249203
151 1 29.7269734504 5.7113205331 27.5270492979
152 1 27.2578892379 4.2219830301 26.9434888114
153 1 27.279092677 2.065017913 24.9429644338
154 1 28.6677028796 99.5365658064 25.5206646483
155 2 28.6464994405 1.6935309235 27.521189026
156 1 26.177415228 0.2041934205 26.9376285395
157 1 26.1986186671 98.0472283033 24.9371041618
158 1 27.5872288697 95.5187761968 25.5148043763
159 1 27.5660254306 97.6757413139 27.515328754
160 1 25.0969412181 96.1864038109 26.9317682675
161 1 25.1181446572 94.0294386937 24.9312438898
162 1 26.5067548598 91.5009865871 25.5089441044
163 1 26.4855514207 93.6579517043 27.509468482
164 1 24.0164672082 92.1686142012 26.9259079955
165 1 25.4050774108 89.6401620947 27.5036082101
166 1 35.7668193245 10.5508200317 26.6995061653
167 1 35.7456158854 12.7077851488 28.7000305429
168 1 33.2765316729 11.2184476458 28.1164700564
169 1 33.297735112 9.0614825287 26.1159456788
170 1 34.6863453146 6.5330304221 26.6936458933
171 1 34.6651418755 8.6899955392 28.694170271
172 1 32.196057663 7.2006580362 28.1106097844
173 1 32.2172611021 5.043692919 26.1100854068
174 1 33.6058713047 2.5152408125 26.6877856213
175 1 33.5846678656 4.6722059296 28.688309999
176 1 31.1155836531 3.1828684266 28.1047495125
177 1 31.1367870922 1.0259033094 26.1042251348
178 1 32.5253972948 98.4974512028 26.6819253494
179 1 32.5041938557 0.65441632 28.682449727
180 2 30.0351096432 99.1650788169 28.0988892405
181 1 30.0563130823 97.0081136998 26.0983648629
182 1 31.4449232849 94.4796615932 26.6760650774
183 1 31.4237198458 96.6366267104 28.676589455
184 1 28.9546356332 95.1472892073 28.0930289685
185 1 28.9758390724 92.9903240902 26.0925045909
186 1 30.364449275 90.4618719836 26.6702048054
187 1 30.3432458359 92.6188371007 28.6707291831
188 1 27.8741616233 91.1294995977 28.0871686966
189 1 27.8953650625 88.9725344806 26.0866443189
190 1 29.2839752651 86.444082374 26.6643445334
191 1 29.262771826 88.6010474911 28.6648689111
192 1 26.7936876134 87.1117099881 28.0813084246
193 1 28.1822978161 84.5832578815 28.6590086391
194 1 37.1342260881 10.1793330423 29.2777307575
195 1 37.1554295272 8.0223679251 27.2772063798
196 1 38.5440397298 5.4939158185 27.8549065943
197 1 38.5228362907 7.6508809357 29.855430972
198 1 36.0537520781 6.1615434327 29.2718704855
199 1 36.0749555173 4.0045783155 27.2713461078
200 1 37.4635657199 1.4761262089 27.8490463224
201 1 37.4423622808 3.6330913261 29.8495707
202 1 34.9732780682 2.143753823 29.2660102135
203 1 34.9944815074 99.9867887059 27.2654858359
204 1 36.38309171 97.4583365993 27.8431860504
205 1 36.3618882709 99.6153017165 29.843710428
206 1 33.8928040583 98.1259642134 29.2601499415
207 1 33.9140074975 95.9689990963 27.2596255639
208 1 35.3026177001 93.4405469897 27.8373257784
209 1 35.281414261 95.5975121068 29.8378501561
210 1 32.8123300484 94.1081746038 29.2542896696
211 1 32.8335334876 91.9512094866 27.2537652919
212 1 34.2221436902 89.4227573801 27.8314655064
213 1 34.2009402511 91.5797224972 29.8319898841
214 1 31.7318560385 90.0903849942 29.2484293976
215 1 31.7530594777 87.933419877 27.2479050199
216 1 33.1416696803 85.4049677704 27.8256052345
217 1 33.1204662412 87.5619328876 29.8261296121
218 1 30.6513820286 86.0725953845 29.2425691256
219 1 32.0399922313 83.544143278 29.8202693402
220 1 39.9114464933 5.1224288291 30.4331311865
221 1 38.8309724834 1.1046392195 30.4272709145
222 1 38.8521759226 98.9476741023 28.4267465369
223 1 40.2407861252 96.4192219958 29.0044467514
224 1 40.2195826861 98.5761871129 31.0049711291
225 1 37.7504984735 97.0868496099 30.4214106426
226 1 37.7717019127 94.9298844927 28.4208862649
227 1 39.1603121153 92.4014323861 28.9985864795
228 1 39.1391086762 94.5583975033 30.9991108571
229 1 36.6700244636 93.0690600003 30.4155503706
230 1 36.6912279028 90.9120948831 28.4150259929
231 1 38.0798381054 88.3836427765 28.9927262075
232 1 38.0586346663 90.5406078937 30.9932505851
233 1 35.5895504537 89.0512703906 30.4096900986
234 1 35.6107538928 86.8943052735 28.409165721
235 1 36.9781606564 86.5228182841 30.9873903132
236 1 34.5090764438 85.033480781 30.4038298267
237 1 34.5302798829 82.8765156639 28.403305449
238 1 35.8976866465 82.5050286744 30.9815300412
239 1 33.4286024339 81.0156911714 30.3979695547
240 1 41.6081928887 96.0477350063 31.5826713436
241 1 40.5277188788 92.0299453967 31.5768110716
242 1 39.4472448689 88.0121557871 31.5709507997
243 1 11.0335703208 99.9713752356 24.8649500556
244 1 11.0123668817 2.1283403527 26.8654744332
245 1 15.9717387459 2.9500502417 26.0320710286
246 1 15.9505353068 5.1070153588 28.0325954062
247 1 13.4814510942 3.6176778558 27.4490349197
248 1 13.5026545334 1.4607127386 25.4485105421
249 1 14.891264736 98.932260632 26.0262107566
250 1 14.8700612969 1.0892257492 28.0267351343
251 1 12.4009770843 99.5998882461 27.4431746477
252 1 12.4221805235 97.442923129 25.4426502701
253 1 13.789587287 97.0714361396 28.0208748623
254 1 11.3205030744 95.5820986365 27.4373143758
255 1 12.7091132771 93.05364653 28.0150145903
256 1 20.909907171 5.9287252477 27.1991920016
257 1 20.8887037319 8.0856903649 29.1997163792
258 1 18.4196195193 6.5963528619 28.6161558927
259 1 18.4408229585 4.4393877447 26.6156315151
260 1 19.8294331611 1.9109356381 27.1933317296
261 1 19.808229722 4.0679007553 29.1938561073
262 1 17.3391455094 2.5785632522 28.6102956208
263 1 17.3603489486 0.4215981351 26.6097712431
264 1 18.7489591512 97.8931460285 27.1874714576
265 1 18.7277557121 0.0501111457 29.1879958353
266 1 16.2586714995 98.5607736426 28.6044353488
267 1 16.2798749387 96.4038085255 26.6039109711
268 1 17.6684851413 93.8753564189 27.1816111857
269 1 17.6472817022 96.032321536 29.1821355633
270 1 15.1781974896 94.542984033 28.5985750768
271 1 16.5668076923 92.0145319264 29.1762752913
272 1 25.8480755961 8.9074002538 28.3663129746
273 1 23.3789913836 7.4180627508 27.7827524881
274 1 24.7676015862 4.8896106442 28.3604527026
275 1 24.7463981471 7.0465757614 30.3609770803
276 1 22.2773139345 5.5572382583 29.7774165938
277 1 22.2985173737 3.4002731412 27.7768922161
278 1 23.6871275763 0.8718210346 28.3545924306
279 1 23.6659241372 3.0287861517 30.3551168083
280 1 21.1968399246 1.5394486487 29.7715563218
281 1 21.2180433637 99.3824835315 27.7710319441
282 1 22.6066535664 96.854031425 28.3487321587
283 1 22.5854501273 99.0109965421 30.3492565363
284 1 20.1163659147 97.5216590391 29.7656960498
285 1 20.1375693538 95.3646939219 27.7651716722
286 1 21.5261795565 92.8362418153 28.3428718867
287 1 21.5049761174 94.9932069325 30.3433962644
288 1 19.0358919048 93.5038694295 29.7598357778
289 1 19.0570953439 91.3469043123 27.7593114002
290 1 20.4457055466 88.8184522057 28.3370116147
291 1 20.4245021075 90.9754173229 30.3375359924
292 1 17.9554178949 89.4860798198 29.7539755059
293 1 19.3440280976 86.9576277133 30.3316757204
294 1 30.7862440212 11.8860752599 29.5334339476
295 1 28.3171598086 10.3967377569 28.9498734611
296 1 29.7057700113 7.8682856503 29.5275736756
297 1 29.6845665722 10.0252507674 31.5280980533
298 1 27.2154823596 8.5359132644 30.9445375668
299 1 27.2366857987 6.3789481473 28.9440131891
300 1 28.6252960014 3.8504960407 29.5217134036
301 1 28.6040925623 6.0074611578 31.5222377813
302 1 26.1350083497 4.5181236548 30.9386772948
303 1 26.1562117888 2.3611585376 28.9381529171
304 2 27.5448219915 99.8327064311 29.5158531317
305 1 27.5236185524 1.9896715482 31.5163775093
306 2 25.0545343398 0.5003340452 30.9328170228
307 1 25.0757377789 98.343368928 28.9322926452
308 1 26.4643479816 95.8149168214 29.5099928597
309 2 26.4431445425 97.9718819386 31.5105172374
310 1 23.9740603299 96.4825444355 30.9269567509
311 1 23.995263769 94.3255793184 28.9264323732
312 1 25.3838739717 91.7971272118 29.5041325877
313 1 25.3626705326 93.954092329 31.5046569654
314 1 22.89358632 92.4647548259 30.9210964789
315 1 22.9147897591 90.3077897088 28.9205721012
316 1 24.3033999618 87.7793376022 29.4982723158
317 1 24.2821965226 89.9363027193 31.4987966934
318 1 21.8131123101 88.4469652163 30.9152362069
319 1 23.2017225127 85.9185131097 31.4929364214
320 1 33.2553282337 13.375412763 30.1169944341
321 1 34.6439384364 10.8469606564 30.6946946486
322 1 34.6227349973 13.0039257735 32.6952190263
323 1 32.1536507847 11.5145882705 32.1116585398
324 1 32.1748542238 9.3576231533 30.1111341621
325 1 33.5634644265 6.8291710468 30.6888343766
326 1 33.5422609874 8.9861361639 32.6893587543
327 1 31.0731767748 7.4967986609 32.1057982678
328 1 31.0943802139 5.3398335437 30.1052738901
329 1 32.4829904166 2.8113814371 30.6829741047
330 2 32.4617869775 4.9683465543 32.6834984823
331 1 29.9927027649 3.4790090512 32.0999379958
332 2 30.013906204 1.3220439341 30.0994136182
333 2 31.4025164067 98.7935918275 30.6771138327
334 2 31.3813129675 0.9505569447 32.6776382104
335 2 28.912228755 99.4612194416 32.0940777239
336 2 28.9334321941 97.3042543245 30.0935533462
337 1 30.3220423968 94.7758022179 30.6712535607
338 2 30.3008389576 96.932767335 32.6717779384
339 2 27.8317547451 95.443429832 32.0882174519
340 1 27.8529581842 93.2864647149 30.0876930742
341 1 29.2415683869 90.7580126083 30.6653932888
342 2 29.2203649477 92.9149777254 32.6659176664
343 1 26.7512807352 91.4256402224 32.0823571799
344 1 26.7724841743 89.2686751052 30.0818328023
345 1 28.161094377 86.7402229987 30.6595330168
346 1 28.1398909378 88.8971881158 32.6600573944
347 1 25.6708067253 87.4078506128 32.0764969079
348 1 25.6920101644 85.2508854956 30.0759725303
349 1 27.0806203671 82.722433389 30.6536727448
350 1 27.0594169279 84.8793985062 32.6541971225
351 1 24.5903327154 83.3900610031 32.070636636
352 1 25.978942918 80.8616088966 32.6483368505
353 1 37.0918192098 14.4932632766 33.2787795128
354 1 37.1130226489 12.3362981594 31.2782551351
355 1 38.5016328516 9.8078460528 31.8559553496
356 1 38.4804294125 11.96481117 33.8564797273
357 1 36.0113451999 10.4754736669 33.2729192408
358 1 36.032548639 8.3185085498 31.2723948631
359 1 37.4211588417 5.7900564432 31.8500950777
360 1 37.3999554025 7.9470215604 33.8506194553
361 1 34.93087119 6.4576840573 33.2670589688
362 1 34.9520746291 4.3007189402 31.2665345912
363 1 36.3406848318 1.7722668336 31.8442348057
364 1 36.3194813926 3.9292319507 33.8447591834
365 1 33.8503971801 2.4398944477 33.2611986969
366 1 33.8716006192 0.2829293306 31.2606743192
367 1 35.2602108219 97.754477224 31.8383745337
368 1 35.2390073827 99.9114423411 33.8388989114
369 2 32.7699231702 98.4221048381 33.2553384249
370 2 32.7911266093 96.2651397209 31.2548140472
371 1 34.179736812 93.7366876144 31.8325142618
372 1 34.1585333728 95.8936527315 33.8330386394
373 2 31.6894491603 94.4043152285 33.2494781529
374 1 31.7106525994 92.2473501113 31.2489537753
375 1 33.0992628021 89.7188980047 31.8266539898
376 2 33.0780593629 91.8758631219 33.8271783675
377 1 30.6089751504 90.3865256188 33.243617881
378 1 30.6301785895 88.2295605017 31.2430935033
379 1 32.0187887921 85.7011083951 31.8207937178
380 1 31.997585353 87.8580735123 33.8213180955
381 1 29.5285011405 86.3687360092 33.237757609
382 1 29.5497045796 84.2117708921 31.2372332313
383 1 30.9383147822 81.6833187855 31.8149334459
384 1 30.9171113431 83.8402839026 33.8154578235
385 1 28.4480271306 82.3509463996 33.231897337
386 1 29.8366373332 79.822494293 33.8095975515
387 1 39.8690396151 9.4363590634 34.4341799418
388 1 39.8902430542 7.2793939463 32.4336555642
389 1 41.2576498177 6.9079069568 35.0118801564
390 1 38.7885656052 5.4185694538 34.4283196699
391 1 38.8097690443 3.2616043366 32.4277952922
392 1 40.198379247 0.7331522301 33.0054955067
393 1 40.1771758078 2.8901173472 35.0060198844
394 1 37.7080915953 1.4007798442 34.4224593979
395 1 37.7292950344 99.243814727 32.4219350202
396 1 39.1179052371 96.7153626204 32.9996352348
397 1 39.0967017979 98.8723277376 35.0001596124
398 1 36.6276175854 97.3829902345 34.4165991259
399 1 36.6488210245 95.2260251174 32.4160747483
400 1 38.0374312271 92.6975730108 32.9937749628
401 1 38.016227788 94.854538128 34.9942993405
402 1 35.5471435755 93.3652006249 34.410738854
403 1 35.5683470146 91.2082355078 32.4102144763
404 1 36.9569572172 88.6797834012 32.9879146908
405 1 36.9357537781 90.8367485183 34.9884390685
406 1 34.4666695656 89.3474110153 34.404878582
407 1 34.4878730047 87.1904458982 32.4043542043
408 1 35.8764832073 84.6619937916 32.9820544189
409 1 35.8552797682 86.8189589087 34.9825787965
410 1 33.3861955557 85.3296214057 34.39901831
411 1 33.4073989948 83.1726562885 32.3984939324
412 1 34.7960091974 80.644204182 32.9761941469
413 1 34.7748057583 82.8011692991 34.9767185245
414 1 32.3057215458 81.3118317961 34.393158038
415 1 32.3269249849 79.1548666789 32.3926336604
416 1 33.6943317484 78.7833796895 34.9708582526
417 1 41.5657860105 0.3616652406 35.5837200989
418 1 41.5869894496 98.2047001235 33.5831957213
419 1 42.9755996522 95.6762480169 34.1608959358
420 1 42.9543962131 97.833213134 36.1614203135
421 1 40.4853120006 96.343875631 35.577859827
422 1 40.5065154397 94.1869105139 33.5773354493
423 1 41.8951256423 91.6584584073 34.1550356638
424 1 41.8739222032 93.8154235244 36.1555600415
425 1 39.4048379907 92.3260860214 35.571999555
426 1 39.4260414298 90.1691209042 33.5714751773
427 1 40.8146516324 87.6406687977 34.1491753919
428 1 40.7934481933 89.7976339148 36.1496997695
429 1 38.3243639808 88.3082964118 35.566139283
430 1 38.3455674199 86.1513312946 33.5656149054
431 1 39.7129741834 85.7798443052 36.1438394976
432 1 37.2438899709 84.2905068021 35.5602790111
433 1 37.26509341 82.133541685 33.5597546334
434 1 38.6325001735 81.7620546956 36.1379792256
435 1 36.163415961 80.2727171925 35.5544187391
436 1 43.2625324059 91.2869714178 36.733260256
437 1 42.182058396 87.2691818082 36.7273999841
438 1 14.8488578578 3.2461908663 30.0272595119
439 1 14.8276544186 5.4031559835 32.0277838896
440 1 12.3585702061 3.9138184804 31.4442234031
441 1 12.3797736452 1.7568533633 29.4436990254
442 1 13.7683838479 99.2284012567 30.0213992399
443 1 13.7471804087 1.3853663739 32.0219236176
444 1 11.2780961962 99.8960288708 31.4383631311
445 1 11.2992996353 97.7390637537 29.4378387534
446 1 12.687909838 95.2106116471 30.015538968
447 1 12.6667063988 97.3675767642 32.0160633456
448 1 11.6074358281 91.1928220375 30.009678696
449 1 11.5862323889 93.3497871546 32.0102030737
450 1 19.7870262829 6.2248658724 31.1943804849
451 1 19.7658228437 8.3818309896 33.1949048626
452 1 17.2967386312 6.8924934865 32.6113443761
453 1 17.3179420703 4.7355283694 30.6108199984
454 1 18.706552273 2.2070762628 31.1885202129
455 1 18.6853488338 4.3640413799 33.1890445906
456 1 16.2162646213 2.8747038769 32.6054841041
457 1 16.2374680604 0.7177387598 30.6049597264
458 1 17.626078263 98.1892866532 31.182659941
459 1 17.6048748239 0.3462517703 33.1831843186
460 1 15.1357906114 98.8569142673 32.5996238321
461 1 15.1569940505 96.6999491501 30.5990994545
462 1 16.5456042531 94.1714970436 31.176799669
463 1 16.524400814 96.3284621607 33.1773240467
464 1 14.0553166015 94.8391246577 32.5937635602
465 1 14.0765200406 92.6821595405 30.5932391825
466 1 15.4651302432 90.1537074339 31.170939397
467 1 15.4439268041 92.3106725511 33.1714637747
468 1 12.9748425916 90.821335048 32.5879032882
469 1 14.3634527942 88.2928829415 33.1656035027
470 1 24.7251947079 9.2035408785 32.3615014579
471 1 24.7039912688 11.3605059956 34.3620258356
472 1 22.2349070563 9.8711684926 33.7784653491
473 1 22.2561104954 7.7142033755 31.7779409714
474 1 23.644720698 5.1857512689 32.355641186
475 1 23.6235172589 7.342716386 34.3561655636
476 1 21.1544330464 5.853378883 33.7726050771
477 1 21.1756364855 3.6964137658 31.7720806994
478 1 22.5642466881 1.1679616593 32.349780914
479 1 22.543043249 3.3249267764 34.3503052916
480 1 20.0739590365 1.8355892734 33.7667448051
481 2 20.0951624756 99.6786241562 31.7662204275
482 2 21.4837726782 97.1501720496 32.343920642
483 2 21.4625692391 99.3071371668 34.3444450197
484 2 18.9934850266 97.8177996637 33.7608845332
485 1 19.0146884657 95.6608345466 31.7603601555
486 1 20.4032986683 93.13238244 32.33806037
487 2 20.3820952292 95.2893475572 34.3385847477
488 1 17.9130110167 93.8000100541 33.7550242612
489 1 17.9342144558 91.643044937 31.7544998835
490 1 19.3228246584 89.1145928304 32.3322000981
491 1 19.3016212193 91.2715579475 34.3327244757
492 1 16.8325370068 89.7822204445 33.7491639892
493 1 16.8537404459 87.6252553274 31.7486396116
494 1 18.2423506485 85.0968032208 32.3263398261
495 1 18.2211472094 87.2537683379 34.3268642038
496 1 15.7520629969 85.7644308349 33.7433037173
497 1 17.1406731995 83.2359787283 34.3210039318
498 1 29.663363133 12.1822158846 33.5286224309
499 1 27.1942789205 10.6928783815 32.9450619444
500 1 28.5828891231 8.164426275 33.522762159
501 1 28.561685684 10.3213913921 35.5232865366
502 1 26.0926014715 8.8320538891 34.9397260501
503 1 26.1138049106 6.6750887719 32.9392016725
504 1 27.5024151132 4.1466366653 33.516901887
505 1 27.4812116741 6.3036017825 35.5174262646
506 1 25.0121274616 4.8142642794 34.9338657781
507 1 25.0333309007 2.6572991623 32.9333414005
508 2 26.4219411033 0.1288470557 33.511041615
509 2 26.4007376642 2.2858121729 35.5115659927
510 2 23.9316534517 0.7964746698 34.9280055062
511 2 23.9528568908 98.6395095527 32.9274811285
512 2 25.3414670934 96.1110574461 33.505181343
513 2 25.3202636543 98.2680225632 35.5057057207
514 2 22.8511794418 96.7786850602 34.9221452342
515 1 22.8723828809 94.6217199431 32.9216208565
516 1 24.2609930835 92.0932678365 33.4993210711
517 2 24.2397896444 94.2502329536 35.4998454487
518 1 21.7707054319 92.7608954506 34.9162849622
519 1 21.791908871 90.6039303334 32.9157605846
520 1 23.1805190736 88.0754782269 33.4934607991
521 1 23.1593156345 90.232443344 35.4939851768
522 1 20.6902314219 88.743105841 34.9104246903
523 1 20.7114348611 86.5861407238 32.9099003126
524 1 22.1000450637 84.0576886172 33.4876005271
525 1 22.0788416246 86.2146537344 35.4881249048
526 1 19.609757412 84.7253162313 34.9045644183
527 1 20.9983676147 82.1968641248 35.4822646328
528 1 18.5292834021 80.7075266217 34.8987041463
529 1 34.6015315581 15.1608908907 34.6957434039
530 1 32.1324473456 13.6715533876 34.1121829174
531 1 33.5210575482 11.143101281 34.689883132
532 1 33.4998541091 13.3000663982 36.6904075096
533 1 31.0307698966 11.8107288951 36.1068470231
534 1 31.0519733357 9.653763778 34.1063226455
535 1 32.4405835383 7.1253116714 34.68402286
536 1 32.4193800992 9.2822767886 36.6845472377
537 1 29.9502958867 7.7929392855 36.1009867511
538 1 29.9714993258 5.6359741684 34.1004623735
539 2 31.3601095284 3.1075220618 34.678162588
540 1 31.3389060893 5.2644871789 36.6786869657
541 2 28.8698218768 3.7751496759 36.0951264792
542 2 28.8910253159 1.6181845588 34.0946021015
543 2 30.2796355185 99.0897324522 34.6723023161
544 2 30.2584320794 1.2466975693 36.6728266937
545 2 27.7893478669 99.7573600663 36.0892662072
546 2 27.810551306 97.6003949491 34.0887418295
547 2 29.1991615086 95.0719428426 34.6664420441
548 2 29.1779580695 97.2289079597 36.6669664217
549 2 26.7088738569 95.7395704567 36.0834059352
550 2 26.7300772961 93.5826053395 34.0828815576
551 2 28.1186874987 91.0541532329 34.6605817721
552 2 28.0974840596 93.2111183501 36.6611061498
553 2 25.628399847 91.721780847 36.0775456633
554 1 25.6496032862 89.5648157299 34.0770212856
555 1 27.0382134888 87.0363636233 34.6547215001
556 2 27.0170100497 89.1933287405 36.6552458778
557 1 24.5479258371 87.7039912374 36.0716853913
558 1 24.5691292763 85.5470261203 34.0711610136
559 1 25.9577394789 83.0185740137 34.6488612282
560 1 25.9365360398 85.1755391308 36.6493856058
561 1 23.4674518272 83.6862016278 36.0658251193
562 1 23.4886552664 81.5292365107 34.0653007417
